name,coco_url,flick_url,id,Category,Category1,probs1,Category2,probs2,Category3,probs3,Category4,probs4,Category5,probs5
COCO_val2014_000000011987.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000011987.jpg,http://farm4.staticflickr.com/3772/9278520658_19d80936ce_z.jpg,11987,bedroom,bedroom,0.46583351,dining_room,0.12580258,living_room,0.10965436,bathroom,0.06186344,street,0.028905604
COCO_val2014_000000012700.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000012700.jpg,http://farm5.staticflickr.com/4148/5027167470_bc46a998cd_z.jpg,12700,living_room,living_room,0.39401758,bedroom,0.29369107,dining_room,0.19916412,parlor,0.03198302,hot_tub,0.025038365
COCO_val2014_000000014635.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000014635.jpg,http://farm9.staticflickr.com/8430/7636273652_d0919e8de0_z.jpg,14635,kitchen,bedroom,0.35781613,living_room,0.22149146,kitchen,0.17530008,bathroom,0.11103608,dining_room,0.052982327
COCO_val2014_000000014713.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000014713.jpg,http://farm3.staticflickr.com/2632/3802445188_eb7d7a3b38_z.jpg,14713,living_room,living_room,0.6641321,bedroom,0.14717443,bathroom,0.04672207,dining_room,0.030861974,kitchen,0.024794035
COCO_val2014_000000019432.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000019432.jpg,http://farm6.staticflickr.com/5131/5533564723_6f1633b85e_z.jpg,19432,tennis_court,bathroom,0.24668448,airport_terminal,0.13910782,casino,0.078894734,street,0.0732661,skyscraper,0.067958735
COCO_val2014_000000020161.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000020161.jpg,http://farm3.staticflickr.com/2405/2151781910_0905746602_z.jpg,20161,living_room,hot_tub,0.2095486,bedroom,0.17556344,bathroom,0.09509946,conference_room,0.078035265,living_room,0.04581104
COCO_val2014_000000020641.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000020641.jpg,http://farm3.staticflickr.com/2870/10076229414_e018c85b53_z.jpg,20641,living_room,bedroom,0.2802408,living_room,0.22468172,hot_tub,0.07604992,dining_room,0.07113248,art_school,0.0564556
COCO_val2014_000000022158.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000022158.jpg,http://farm8.staticflickr.com/7045/6865627890_427843d062_z.jpg,22158,kitchen,kitchen,0.4254336,bathroom,0.26871327,bedroom,0.08857083,living_room,0.07665963,attic,0.014128042
COCO_val2014_000000023320.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000023320.jpg,http://farm6.staticflickr.com/5444/8981822766_c34c33e36a_z.jpg,23320,dinning_room,bathroom,0.4422357,bedroom,0.18081076,dinette,0.0499081,dining_room,0.040665027,kitchen,0.030400692
COCO_val2014_000000024061.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000024061.jpg,http://farm6.staticflickr.com/5260/5563479618_0b753f62ac_z.jpg,24061,bathroom,bathroom,0.9206025,living_room,0.020401193,bedroom,0.016452288,dining_room,0.007677916,dinette,0.0056511937
COCO_val2014_000000024104.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000024104.jpg,http://farm4.staticflickr.com/3205/2614879210_eaa2ed45dd_z.jpg,24104,bedroom,bedroom,0.25551006,bathroom,0.19160339,living_room,0.10404349,hot_tub,0.08157299,dinette,0.060477555
COCO_val2014_000000024610.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000024610.jpg,http://farm3.staticflickr.com/2422/3614012314_dc85d00fdd_z.jpg,24610,bedroom,bedroom,0.15664196,living_room,0.11702318,dining_room,0.1083096,bathroom,0.090812564,kitchen,0.077575274
COCO_val2014_000000027789.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000027789.jpg,http://farm4.staticflickr.com/3097/3150671299_0a2a8d5e1a_z.jpg,27789,living_room,living_room,0.26717556,dining_room,0.16934064,bedroom,0.16817158,bathroom,0.050752506,dinette,0.038743038
COCO_val2014_000000031636.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000031636.jpg,http://farm3.staticflickr.com/2854/9052250254_812452cb68_z.jpg,31636,restaurant,bedroom,0.3155994,bathroom,0.3082715,dining_room,0.07618737,street,0.05427084,kitchen,0.04203568
COCO_val2014_000000031735.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000031735.jpg,http://farm9.staticflickr.com/8153/7139420803_11fba8234f_z.jpg,31735,living_room,bedroom,0.42363685,bathroom,0.18257304,living_room,0.13170373,dining_room,0.10486727,hot_tub,0.03971857
COCO_val2014_000000034445.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000034445.jpg,http://farm9.staticflickr.com/8288/7754287828_973f676520_z.jpg,34445,kitchen,kitchen,0.33885014,dining_room,0.22746459,bathroom,0.12553787,living_room,0.11956116,bedroom,0.056726184
COCO_val2014_000000034471.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000034471.jpg,http://farm4.staticflickr.com/3180/3065839542_99e3db3ced_z.jpg,34471,living_room,bedroom,0.27596003,living_room,0.15282255,bathroom,0.1498684,hot_tub,0.07858997,dining_room,0.07710813
COCO_val2014_000000034582.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000034582.jpg,http://farm3.staticflickr.com/2184/5826941904_a8fcbefd66_z.jpg,34582,kitchen,bathroom,0.5815869,bedroom,0.06437264,living_room,0.057985645,street,0.050874162,dinette,0.04643964
COCO_val2014_000000034657.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000034657.jpg,http://farm4.staticflickr.com/3282/2306600287_79be9850dc_z.jpg,34657,living_room,bedroom,0.3463215,dining_room,0.08138905,art_school,0.076520234,bathroom,0.06505947,hot_tub,0.042034004
COCO_val2014_000000035726.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000035726.jpg,http://farm5.staticflickr.com/4100/4899253120_1db5a09206_z.jpg,35726,street,street,0.35709384,living_room,0.10700726,bedroom,0.07907131,park,0.04581943,bathroom,0.03416516
COCO_val2014_000000035825.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000035825.jpg,http://farm4.staticflickr.com/3206/2599999796_e1b7d84b6d_z.jpg,35825,living_room,bedroom,0.30553648,street,0.18009487,hot_tub,0.10283156,bathroom,0.08494586,dining_room,0.07766702
COCO_val2014_000000036661.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000036661.jpg,http://farm5.staticflickr.com/4098/4918041814_a41b132f84_z.jpg,36661,bedroom,bedroom,0.4599029,bathroom,0.16451694,living_room,0.09272719,hot_tub,0.04843284,kitchen,0.024993436
COCO_val2014_000000036844.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000036844.jpg,http://farm2.staticflickr.com/1148/1380513519_bf3118f57a_z.jpg,36844,living_room,living_room,0.26347613,bathroom,0.17758183,bedroom,0.16663538,dining_room,0.13742995,waiting_room,0.05554187
COCO_val2014_000000037616.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000037616.jpg,http://farm5.staticflickr.com/4066/4393940454_c4e3690937_z.jpg,37616,living_room,living_room,0.2885869,bedroom,0.13879366,bathroom,0.12271601,dining_room,0.10578146,street,0.049173526
COCO_val2014_000000037740.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000037740.jpg,http://farm2.staticflickr.com/1011/1344012096_9c4417e5bc_z.jpg,37740,office,living_room,0.31573683,bedroom,0.19730192,bathroom,0.1734334,hot_tub,0.07163488,kitchen,0.03755589
COCO_val2014_000000038034.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000038034.jpg,http://farm3.staticflickr.com/2009/2113252476_ed3a8cb3ae_z.jpg,38034,office,bathroom,0.29677647,living_room,0.25044623,bedroom,0.15417749,office,0.06812767,conference_room,0.03662616
COCO_val2014_000000041923.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000041923.jpg,http://farm3.staticflickr.com/2551/4217067538_03e3e413d5_z.jpg,41923,dinning_room,bathroom,0.45592225,bedroom,0.12643237,dinette,0.06811603,living_room,0.05145803,dining_room,0.0426946
COCO_val2014_000000043092.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000043092.jpg,http://farm4.staticflickr.com/3359/3278052170_ea6110895c_z.jpg,43092,office,bathroom,0.5859732,kitchen,0.07948699,living_room,0.071579136,bedroom,0.050304037,office,0.030294035
COCO_val2014_000000043261.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000043261.jpg,http://farm8.staticflickr.com/7369/9979535653_69c4c4ca69_z.jpg,43261,dinning_room,bedroom,0.2212255,bathroom,0.18643415,living_room,0.17084257,dining_room,0.13145006,art_school,0.052495275
COCO_val2014_000000043673.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000043673.jpg,http://farm1.staticflickr.com/41/77109869_e20242ca0e_z.jpg,43673,living_room,street,0.43633303,bedroom,0.10194796,dining_room,0.08995744,casino,0.045531854,living_room,0.042121608
COCO_val2014_000000043944.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000043944.jpg,http://farm4.staticflickr.com/3464/3259776953_7af9d4a9e8_z.jpg,43944,dinning_room,bedroom,0.35016742,living_room,0.099487446,bathroom,0.07190799,market,0.050597113,dining_room,0.039293166
COCO_val2014_000000044263.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000044263.jpg,http://farm6.staticflickr.com/5122/5229868271_262aa7599a_z.jpg,44263,living_room,dining_room,0.5064828,bedroom,0.15187891,living_room,0.05381636,bathroom,0.037836634,staircase,0.034738928
COCO_val2014_000000044934.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000044934.jpg,http://farm5.staticflickr.com/4053/4672703894_42b4783af7_z.jpg,44934,restaurant,bedroom,0.27690464,bathroom,0.10446231,water_treatment_plant,0.08990884,living_room,0.08499524,dining_room,0.044934895
COCO_val2014_000000046775.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000046775.jpg,http://farm8.staticflickr.com/7300/9502658889_de88346828_z.jpg,46775,kitchen,kitchen,0.39600608,bathroom,0.21504128,living_room,0.13914198,conference_room,0.035186104,classroom,0.026561791
COCO_val2014_000000047225.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000047225.jpg,http://farm4.staticflickr.com/3283/2944941093_a9bcfd8076_z.jpg,47225,bedroom,bedroom,0.39938563,bathroom,0.12481408,living_room,0.06145595,conference_room,0.05897599,hot_tub,0.033358734
COCO_val2014_000000048905.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000048905.jpg,http://farm9.staticflickr.com/8001/7254379196_5dca248df7_z.jpg,48905,kitchen,kitchen,0.7878302,bathroom,0.073632695,bedroom,0.040573962,living_room,0.030284861,dinette,0.017115273
COCO_val2014_000000049985.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000049985.jpg,http://farm6.staticflickr.com/5339/9824189166_f2a36cdb8f_z.jpg,49985,auditorium,bedroom,0.32016507,dining_room,0.12691687,bathroom,0.09812437,conference_room,0.07102187,street,0.05183781
COCO_val2014_000000050422.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000050422.jpg,http://farm5.staticflickr.com/4026/4672675666_7b3a75f6f6_z.jpg,50422,dinning_room,bedroom,0.286818,living_room,0.105458714,bathroom,0.092871405,dining_room,0.06252627,water_treatment_plant,0.060290154
COCO_val2014_000000051376.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000051376.jpg,http://farm8.staticflickr.com/7314/9489233015_af50203816_z.jpg,51376,dinning_room,bedroom,0.3224293,living_room,0.2642453,bathroom,0.13778082,dining_room,0.04071073,kitchen,0.029798213
COCO_val2014_000000055467.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000055467.jpg,http://farm1.staticflickr.com/170/365154183_2bae9c9195_z.jpg,55467,living_room,street,0.17095663,bedroom,0.11894778,bathroom,0.065748,dining_room,0.048009545,living_room,0.04701285
COCO_val2014_000000055528.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000055528.jpg,http://farm3.staticflickr.com/2789/4125569884_1a77595807_z.jpg,55528,living_room,bedroom,0.25255835,living_room,0.10084002,car_dealership,0.07256449,bathroom,0.06601196,street,0.049503468
COCO_val2014_000000057878.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000057878.jpg,http://farm3.staticflickr.com/2824/9172396741_53e0cdd519_z.jpg,57878,dinning_room,bathroom,0.2319325,bedroom,0.1817257,street,0.13003251,living_room,0.05172977,kitchen,0.03492053
COCO_val2014_000000059000.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000059000.jpg,http://farm3.staticflickr.com/2173/2133614676_ea14be5d5a_z.jpg,59000,living_room,living_room,0.22680761,dining_room,0.17496724,bedroom,0.1352242,kitchen,0.09921284,bathroom,0.06250542
COCO_val2014_000000064196.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000064196.jpg,http://farm9.staticflickr.com/8528/8677663041_2894d1d3a7_z.jpg,64196,kitchen,kitchen,0.30838472,living_room,0.17070721,bedroom,0.12858208,dining_room,0.12011531,bathroom,0.10093562
COCO_val2014_000000065258.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000065258.jpg,http://farm8.staticflickr.com/7163/6480595983_223706600a_z.jpg,65258,yard,street,0.33280775,living_room,0.12972723,bathroom,0.107686915,bedroom,0.074136466,dining_room,0.044667795
COCO_val2014_000000065358.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000065358.jpg,http://farm6.staticflickr.com/5285/5283778151_3a46b96af0_z.jpg,65358,kitchen,bathroom,0.22741789,street,0.12989593,living_room,0.12754397,bedroom,0.080193944,kitchen,0.07133332
COCO_val2014_000000068833.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000068833.jpg,http://farm8.staticflickr.com/7152/6427642465_a62732d040_z.jpg,68833,kitchen,bathroom,0.28230852,dining_room,0.16823076,kitchen,0.1297836,bedroom,0.11933944,street,0.09493768
COCO_val2014_000000069750.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000069750.jpg,http://farm8.staticflickr.com/7039/6940033367_ec6031ae0c_z.jpg,69750,kitchen,bedroom,0.1805979,living_room,0.15723573,bathroom,0.14516959,kitchen,0.13863808,dinette,0.093124256
COCO_val2014_000000070048.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000070048.jpg,http://farm7.staticflickr.com/6063/6125228801_3603990d04_z.jpg,70048,dinning_room,bedroom,0.2874678,bathroom,0.23395474,hot_tub,0.05770064,street,0.041276373,living_room,0.028018761
COCO_val2014_000000070190.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000070190.jpg,http://farm9.staticflickr.com/8166/6967303118_79ba93c71e_z.jpg,70190,stairs,street,0.2576312,bathroom,0.1758265,kitchen,0.09642476,bedroom,0.04595636,corridor,0.04132179
COCO_val2014_000000071171.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000071171.jpg,http://farm2.staticflickr.com/1110/5158229427_1861469d6a_z.jpg,71171,restaurant,bedroom,0.35897616,bathroom,0.22078684,living_room,0.118780926,hot_tub,0.047259368,street,0.040670596
COCO_val2014_000000073861.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000073861.jpg,http://farm9.staticflickr.com/8426/7769282890_08643041e0_z.jpg,73861,kitchen,kitchen,0.4584357,bathroom,0.1823041,living_room,0.11458346,closet,0.043817163,bedroom,0.03660104
COCO_val2014_000000073973.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000073973.jpg,http://farm4.staticflickr.com/3704/9225346423_bb9d47f3a0_z.jpg,73973,living_room,bedroom,0.31645727,living_room,0.22534198,dining_room,0.1271732,bathroom,0.05919379,hot_tub,0.05738047
COCO_val2014_000000074001.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000074001.jpg,http://farm1.staticflickr.com/133/317969771_dbfb269dda_z.jpg,74001,dog,street,0.106007464,bathroom,0.08787615,bedroom,0.07258302,kitchen,0.061514586,dining_room,0.046297718
COCO_val2014_000000076384.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000076384.jpg,http://farm9.staticflickr.com/8356/8279328045_c514dfd7a2_z.jpg,76384,dinning_room,bedroom,0.25927228,bathroom,0.13291296,conference_room,0.07574958,dining_room,0.060844157,hot_tub,0.04982259
COCO_val2014_000000076518.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000076518.jpg,http://farm3.staticflickr.com/2129/2233525140_38bf802bd1_z.jpg,76518,dinning_room,bedroom,0.18765795,ballroom,0.12312145,living_room,0.107239425,hot_tub,0.06734825,dinette,0.0477941
COCO_val2014_000000077648.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000077648.jpg,http://farm7.staticflickr.com/6039/6281470175_1b147dc68b_z.jpg,77648,living_room,bedroom,0.24611497,living_room,0.24032798,dining_room,0.10118799,hot_tub,0.10002437,bathroom,0.09459773
COCO_val2014_000000079906.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000079906.jpg,http://farm4.staticflickr.com/3171/3110682581_c0e596b0e1_z.jpg,79906,living_room,bedroom,0.46539995,living_room,0.13413185,bathroom,0.08698344,dorm_room,0.07779876,dining_room,0.04292794
COCO_val2014_000000081315.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000081315.jpg,http://farm7.staticflickr.com/6232/6378102735_a2fdcbb1e8_z.jpg,81315,kitchen,kitchen,0.324914,bathroom,0.13803512,bedroom,0.093704715,living_room,0.075017765,dining_room,0.07487331
COCO_val2014_000000082889.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000082889.jpg,http://farm8.staticflickr.com/7047/8689279702_d448b054f6_z.jpg,82889,dinning_room,bathroom,0.48338732,bedroom,0.35082862,street,0.026429443,living_room,0.0191146,kitchen,0.018084934
COCO_val2014_000000085556.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000085556.jpg,http://farm3.staticflickr.com/2471/3819821201_c9cd810214_z.jpg,85556,restaurant,dining_room,0.22727343,bedroom,0.12839259,bathroom,0.119177796,living_room,0.09439967,kitchen,0.07085598
COCO_val2014_000000086650.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000086650.jpg,http://farm3.staticflickr.com/2762/4029787372_9614e2e930_z.jpg,86650,bedroom,bedroom,0.32530725,bathroom,0.27349973,living_room,0.08166841,hot_tub,0.051413193,waiting_room,0.039524436
COCO_val2014_000000088031.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000088031.jpg,http://farm8.staticflickr.com/7249/7778590628_e6e00bca6d_z.jpg,88031,supermarket,street,0.28020573,living_room,0.27878717,bathroom,0.08819419,kitchen,0.056977324,bedroom,0.052686367
COCO_val2014_000000088244.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000088244.jpg,http://farm4.staticflickr.com/3019/2846581715_81eb963a31_z.jpg,88244,bedroom,bedroom,0.24902889,kitchen,0.11765985,living_room,0.108278334,bathroom,0.097361654,hot_tub,0.06844188
COCO_val2014_000000093893.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000093893.jpg,http://farm6.staticflickr.com/5292/5410197383_76c7f652b4_z.jpg,93893,bedroom,bedroom,0.11996749,living_room,0.09499165,hot_tub,0.09213433,dining_room,0.07018401,bathroom,0.045662023
COCO_val2014_000000094052.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000094052.jpg,http://farm9.staticflickr.com/8155/7472675670_0ddb8e4524_z.jpg,94052,kitchen,kitchen,0.8305602,bathroom,0.0985436,living_room,0.029409794,office,0.012416887,dining_room,0.0075907833
COCO_val2014_000000094651.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000094651.jpg,http://farm3.staticflickr.com/2034/1720374055_dbbbe99dce_z.jpg,94651,office,bedroom,0.23962145,hot_tub,0.15285717,bathroom,0.11747315,game_room,0.035861026,art_school,0.030200776
COCO_val2014_000000096539.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000096539.jpg,http://farm4.staticflickr.com/3304/3298086596_739cc97e3a_z.jpg,96539,living_room,bedroom,0.21976653,bathroom,0.21511032,hot_tub,0.13960181,living_room,0.09318883,dining_room,0.05465728
COCO_val2014_000000100083.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000100083.jpg,http://farm4.staticflickr.com/3357/3512410940_7fd9da5dbc_z.jpg,100083,dinning_room,bedroom,0.35828593,bathroom,0.21534798,water_treatment_plant,0.043571677,hot_tub,0.04282275,living_room,0.036721762
COCO_val2014_000000100187.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000100187.jpg,http://farm4.staticflickr.com/3460/3724180180_c7ba0026e1_z.jpg,100187,living_room,living_room,0.3013273,bedroom,0.24581797,hot_tub,0.2122781,bathroom,0.13263668,waiting_room,0.017051745
COCO_val2014_000000102625.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000102625.jpg,http://farm9.staticflickr.com/8426/7648687306_4c32ee6f21_z.jpg,102625,kitchen,kitchen,0.1971847,bathroom,0.19104907,bedroom,0.13741276,living_room,0.11159544,dining_room,0.070890695
COCO_val2014_000000102904.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000102904.jpg,http://farm8.staticflickr.com/7372/9735418204_67206fe7d6_z.jpg,102904,living_room,bedroom,0.25785288,hot_tub,0.17915179,living_room,0.16468371,bathroom,0.11194387,conference_room,0.048930686
COCO_val2014_000000103806.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000103806.jpg,http://farm9.staticflickr.com/8171/8006110751_425ef43886_z.jpg,103806,kitchen,kitchen,0.2690654,bathroom,0.23148216,bedroom,0.06994167,street,0.055861894,living_room,0.053215157
COCO_val2014_000000103870.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000103870.jpg,http://farm1.staticflickr.com/41/77279186_19f2585b13_z.jpg,103870,kitchen,kitchen,0.5107701,living_room,0.1507241,bedroom,0.09031083,bathroom,0.08081156,dinette,0.026847484
COCO_val2014_000000104326.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000104326.jpg,http://farm9.staticflickr.com/8152/7597603568_49bd6b54fb_z.jpg,104326,kitchen,bathroom,0.24075514,dining_room,0.16056941,living_room,0.16047235,bedroom,0.1230809,kitchen,0.08928949
COCO_val2014_000000104392.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000104392.jpg,http://farm8.staticflickr.com/7211/7163043037_529a914b16_z.jpg,104392,kitchen,bathroom,0.45301935,kitchen,0.13090591,bedroom,0.11608421,living_room,0.051397868,office,0.028655767
COCO_val2014_000000104801.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000104801.jpg,http://farm6.staticflickr.com/5099/5446121923_0cb262f6fc_z.jpg,104801,living_room,bedroom,0.32494462,living_room,0.15943035,bathroom,0.11611245,dining_room,0.091412164,hot_tub,0.07827618
COCO_val2014_000000105040.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000105040.jpg,http://farm4.staticflickr.com/3386/3502490437_4a998fc4d2_z.jpg,105040,dinning_room,bedroom,0.42477024,bathroom,0.08789277,street,0.07549457,living_room,0.0458947,dining_room,0.03463303
COCO_val2014_000000105465.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000105465.jpg,http://farm6.staticflickr.com/5452/9107122302_eaf1ff4674_z.jpg,105465,airplane,bathroom,0.3929758,bedroom,0.122215405,conference_room,0.07905884,living_room,0.047354463,closet,0.04481524
COCO_val2014_000000106235.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000106235.jpg,http://farm5.staticflickr.com/4044/4255809560_4763ac28e1_z.jpg,106235,living_room,bathroom,0.38432026,living_room,0.20781082,bedroom,0.153358,hot_tub,0.050999176,dining_room,0.028119922
COCO_val2014_000000106389.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000106389.jpg,http://farm5.staticflickr.com/4017/4278927665_f44d019d80_z.jpg,106389,bedroom,bedroom,0.2523796,bathroom,0.107853994,kitchen,0.091108285,conference_room,0.06052231,living_room,0.057542324
COCO_val2014_000000108548.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000108548.jpg,http://farm5.staticflickr.com/4041/4173209764_7a27ae0888_z.jpg,108548,bathroom,bathroom,0.5375716,bedroom,0.10837927,living_room,0.046066456,dinette,0.033467814,conference_room,0.03137902
COCO_val2014_000000109291.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000109291.jpg,http://farm4.staticflickr.com/3453/3742502127_f40bc42000_z.jpg,109291,bedroom,bedroom,0.34455436,bathroom,0.31098637,hot_tub,0.074663065,living_room,0.058181934,dinette,0.03148294
COCO_val2014_000000109532.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000109532.jpg,http://farm5.staticflickr.com/4140/4871831969_a89a669c76_z.jpg,109532,living_room,street,0.12822159,skyscraper,0.08497307,bathroom,0.075108714,bedroom,0.06630944,living_room,0.058083754
